interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2024-01-01T20:00:00Z,2024-01-01T21:00:00Z,BTCUSDT,43570.1,43909.5,43566.6,43753.4,9272.61
1h,2024-01-01T21:00:00Z,2024-01-01T22:00:00Z,BTCUSDT,43753.4,43855.1,43528.5,43677.7,3978.033
1h,2024-01-01T22:00:00Z,2024-01-01T23:00:00Z,BTCUSDT,43677.7,43726.4,43421.8,43579.6,3014.063
1h,2024-01-01T23:00:00Z,2024-01-02T00:00:00Z,BTCUSDT,43579.6,44284.9,43579.5,44235.5,12697.696
1h,2024-01-02T00:00:00Z,2024-01-02T01:00:00Z,BTCUSDT,44235.5,45376.1,44208.7,45187.9,24268.271
1h,2024-01-02T01:00:00Z,2024-01-02T02:00:00Z,BTCUSDT,45187.9,45493.6,44744.5,44929.4,11581.241
1h,2024-01-02T02:00:00Z,2024-01-02T03:00:00Z,BTCUSDT,44929.4,45440.0,44929.4,45430.1,6549.609
1h,2024-01-02T03:00:00Z,2024-01-02T04:00:00Z,BTCUSDT,45430.1,45578.9,45131.1,45434.1,9517.238
1h,2024-01-02T04:00:00Z,2024-01-02T05:00:00Z,BTCUSDT,45434.1,45485.2,45201.6,45219.9,4935.6
1h,2024-01-02T05:00:00Z,2024-01-02T06:00:00Z,BTCUSDT,45219.9,45368.5,45160.0,45220.0,2833.337
1h,2024-01-02T06:00:00Z,2024-01-02T07:00:00Z,BTCUSDT,45220.0,45350.0,45170.0,45203.1,2035.927
1h,2024-01-02T07:00:00Z,2024-01-02T08:00:00Z,BTCUSDT,45203.1,45792.8,45203.1,45500.0,9055.449
1h,2024-01-02T08:00:00Z,2024-01-02T09:00:00Z,BTCUSDT,45500.0,45927.0,45372.7,45817.9,11023.565
1h,2024-01-02T09:00:00Z,2024-01-02T10:00:00Z,BTCUSDT,45817.9,45946.5,45683.8,45731.6,5245.819
1h,2024-01-02T10:00:00Z,2024-01-02T11:00:00Z,BTCUSDT,45731.6,45774.2,45500.0,45658.7,5303.585
1h,2024-01-02T11:00:00Z,2024-01-02T12:00:00Z,BTCUSDT,45658.7,45772.0,45242.3,45495.9,6793.223
1h,2024-01-02T12:00:00Z,2024-01-02T13:00:00Z,BTCUSDT,45495.9,45669.9,45326.7,45365.3,5606.18
1h,2024-01-02T13:00:00Z,2024-01-02T14:00:00Z,BTCUSDT,45365.3,45770.0,45333.2,45699.6,5280.287
1h,2024-01-02T14:00:00Z,2024-01-02T15:00:00Z,BTCUSDT,45699.6,45864.3,45039.1,45301.3,13280.197
1h,2024-01-02T15:00:00Z,2024-01-02T16:00:00Z,BTCUSDT,45301.3,45369.9,44868.2,45230.3,11672.408
1h,2024-01-02T16:00:00Z,2024-01-02T17:00:00Z,BTCUSDT,45230.3,45455.0,44935.8,45408.8,7851.995
1h,2024-01-02T17:00:00Z,2024-01-02T18:00:00Z,BTCUSDT,45408.8,45428.5,44981.0,45014.4,4812.876
1h,2024-01-02T18:00:00Z,2024-01-02T19:00:00Z,BTCUSDT,45014.4,45320.5,44990.6,45202.6,4516.388
1h,2024-01-02T19:00:00Z,2024-01-02T20:00:00Z,BTCUSDT,45202.6,45297.2,44795.7,45088.6,6189.442
1h,2024-01-02T20:00:00Z,2024-01-02T21:00:00Z,BTCUSDT,45088.6,45227.4,44763.1,44823.8,5715.518
1h,2024-01-02T21:00:00Z,2024-01-02T22:00:00Z,BTCUSDT,44823.8,45177.7,44633.0,45177.6,8366.57
1h,2024-01-02T22:00:00Z,2024-01-02T23:00:00Z,BTCUSDT,45177.6,45369.9,44879.0,45024.9,5272.773
1h,2024-01-02T23:00:00Z,2024-01-03T00:00:00Z,BTCUSDT,45024.9,45099.3,44831.8,44989.0,2822.585
1h,2024-01-03T00:00:00Z,2024-01-03T01:00:00Z,BTCUSDT,44989.0,45255.0,44909.8,45183.1,3602.603
1h,2024-01-03T01:00:00Z,2024-01-03T02:00:00Z,BTCUSDT,45183.1,45390.7,45137.2,45367.7,2759.04
1h,2024-01-03T02:00:00Z,2024-01-03T03:00:00Z,BTCUSDT,45367.7,45476.0,45258.7,45323.0,2404.027
1h,2024-01-03T03:00:00Z,2024-01-03T04:00:00Z,BTCUSDT,45323.0,45359.7,45201.3,45309.2,1436.861
1h,2024-01-03T04:00:00Z,2024-01-03T05:00:00Z,BTCUSDT,45309.2,45320.1,45154.3,45226.4,1280.242
1h,2024-01-03T05:00:00Z,2024-01-03T06:00:00Z,BTCUSDT,45226.4,45336.4,45158.7,45206.1,1593.278
1h,2024-01-03T06:00:00Z,2024-01-03T07:00:00Z,BTCUSDT,45206.1,45414.0,45195.0,45366.0,2357.874
1h,2024-01-03T07:00:00Z,2024-01-03T08:00:00Z,BTCUSDT,45366.0,45426.3,44971.0,45044.0,4504.15
1h,2024-01-03T08:00:00Z,2024-01-03T09:00:00Z,BTCUSDT,45044.0,45236.1,45036.6,45231.7,3291.135
1h,2024-01-03T09:00:00Z,2024-01-03T10:00:00Z,BTCUSDT,45231.7,45567.8,45212.5,45383.0,5578.414
1h,2024-01-03T10:00:00Z,2024-01-03T11:00:00Z,BTCUSDT,45383.0,45431.0,45079.0,45186.0,4024.037
1h,2024-01-03T11:00:00Z,2024-01-03T12:00:00Z,BTCUSDT,45186.0,45211.0,43434.7,43736.2,42463.983
1h,2024-01-03T12:00:00Z,2024-01-03T13:00:00Z,BTCUSDT,43736.2,43749.9,40210.0,42797.1,117274.089
1h,2024-01-03T13:00:00Z,2024-01-03T14:00:00Z,BTCUSDT,42797.1,42828.0,42316.1,42559.5,14333.067
1h,2024-01-03T14:00:00Z,2024-01-03T15:00:00Z,BTCUSDT,42559.5,42565.5,42051.4,42205.9,10923.607
1h,2024-01-03T15:00:00Z,2024-01-03T16:00:00Z,BTCUSDT,42205.9,43077.9,42196.1,43011.3,14851.06
1h,2024-01-03T16:00:00Z,2024-01-03T17:00:00Z,BTCUSDT,43011.3,43615.5,42768.3,43031.9,22601.014
1h,2024-01-03T17:00:00Z,2024-01-03T18:00:00Z,BTCUSDT,43031.9,43080.0,42512.0,42929.2,9098.126
1h,2024-01-03T18:00:00Z,2024-01-03T19:00:00Z,BTCUSDT,42929.2,43098.9,41728.4,42280.3,16108.558
1h,2024-01-03T19:00:00Z,2024-01-03T20:00:00Z,BTCUSDT,42280.3,43062.0,42179.6,42616.6,12972.291
1h,2024-01-03T20:00:00Z,2024-01-03T21:00:00Z,BTCUSDT,42616.6,42878.4,42535.2,42748.0,4854.342
1h,2024-01-03T21:00:00Z,2024-01-03T22:00:00Z,BTCUSDT,42748.0,42995.0,42604.0,42954.5,4423.524
1h,2024-01-03T22:00:00Z,2024-01-03T23:00:00Z,BTCUSDT,42954.5,42975.4,42621.7,42783.8,3304.367
1h,2024-01-03T23:00:00Z,2024-01-04T00:00:00Z,BTCUSDT,42783.8,42876.9,42606.9,42871.9,2177.864
1h,2024-01-04T00:00:00Z,2024-01-04T01:00:00Z,BTCUSDT,42871.9,43019.0,42779.4,42901.9,3137.349
1h,2024-01-04T01:00:00Z,2024-01-04T02:00:00Z,BTCUSDT,42901.9,42959.4,42637.0,42731.0,3308.845
1h,2024-01-04T02:00:00Z,2024-01-04T03:00:00Z,BTCUSDT,42731.0,43270.0,42710.1,43173.7,4445.951
1h,2024-01-04T03:00:00Z,2024-01-04T04:00:00Z,BTCUSDT,43173.7,43247.7,43031.5,43141.4,2873.57
1h,2024-01-04T04:00:00Z,2024-01-04T05:00:00Z,BTCUSDT,43141.4,43247.6,43000.0,43188.5,2311.476
1h,2024-01-04T05:00:00Z,2024-01-04T06:00:00Z,BTCUSDT,43188.5,43317.1,43100.2,43214.4,2348.459
1h,2024-01-04T06:00:00Z,2024-01-04T07:00:00Z,BTCUSDT,43214.4,43257.1,43111.0,43185.6,2119.909
1h,2024-01-04T07:00:00Z,2024-01-04T08:00:00Z,BTCUSDT,43185.6,43299.1,42773.0,42795.3,9475.043
1h,2024-01-04T08:00:00Z,2024-01-04T09:00:00Z,BTCUSDT,42795.3,42999.8,42750.0,42878.9,4101.862
1h,2024-01-04T09:00:00Z,2024-01-04T10:00:00Z,BTCUSDT,42878.9,43121.0,42878.8,43038.9,2733.749
1h,2024-01-04T10:00:00Z,2024-01-04T11:00:00Z,BTCUSDT,43038.9,43130.6,42677.4,43104.0,5803.599
1h,2024-01-04T11:00:00Z,2024-01-04T12:00:00Z,BTCUSDT,43104.0,43268.9,42955.9,43205.0,3750.629
1h,2024-01-04T12:00:00Z,2024-01-04T13:00:00Z,BTCUSDT,43205.0,43490.0,43121.4,43399.9,7727.44
1h,2024-01-04T13:00:00Z,2024-01-04T14:00:00Z,BTCUSDT,43399.9,43532.8,43183.3,43375.7,5487.558
1h,2024-01-04T14:00:00Z,2024-01-04T15:00:00Z,BTCUSDT,43375.7,43800.0,43269.9,43703.7,9383.868
1h,2024-01-04T15:00:00Z,2024-01-04T16:00:00Z,BTCUSDT,43703.7,44390.0,43622.8,44089.9,20745.342
1h,2024-01-04T16:00:00Z,2024-01-04T17:00:00Z,BTCUSDT,44089.9,44175.5,43806.1,43941.8,9417.534
1h,2024-01-04T17:00:00Z,2024-01-04T18:00:00Z,BTCUSDT,43941.8,44270.6,43840.0,44010.9,7903.554
1h,2024-01-04T18:00:00Z,2024-01-04T19:00:00Z,BTCUSDT,44010.9,44187.2,43891.6,44074.9,3791.04
1h,2024-01-04T19:00:00Z,2024-01-04T20:00:00Z,BTCUSDT,44074.9,44477.9,43930.8,43962.8,11312.166
1h,2024-01-04T20:00:00Z,2024-01-04T21:00:00Z,BTCUSDT,43962.8,44875.5,43910.1,44137.8,14690.304
1h,2024-01-04T21:00:00Z,2024-01-04T22:00:00Z,BTCUSDT,44137.8,44814.9,44131.2,44456.0,13433.702
1h,2024-01-04T22:00:00Z,2024-01-04T23:00:00Z,BTCUSDT,44456.0,44773.4,44164.3,44336.0,9821.855
1h,2024-01-04T23:00:00Z,2024-01-05T00:00:00Z,BTCUSDT,44336.0,44379.2,44037.0,44156.3,4553.169
1h,2024-01-05T00:00:00Z,2024-01-05T01:00:00Z,BTCUSDT,44156.3,44260.0,43956.1,44220.5,5108.638
1h,2024-01-05T01:00:00Z,2024-01-05T02:00:00Z,BTCUSDT,44220.5,44293.0,42181.0,43389.5,28450.067
1h,2024-01-05T02:00:00Z,2024-01-05T03:00:00Z,BTCUSDT,43389.5,44019.3,43300.0,43512.1,11569.425
1h,2024-01-05T03:00:00Z,2024-01-05T04:00:00Z,BTCUSDT,43512.1,43862.8,43410.5,43472.0,6031.197
1h,2024-01-05T04:00:00Z,2024-01-05T05:00:00Z,BTCUSDT,43472.0,43646.7,43163.4,43602.9,6468.852
1h,2024-01-05T05:00:00Z,2024-01-05T06:00:00Z,BTCUSDT,43602.9,43741.5,43516.8,43658.6,3789.941
1h,2024-01-05T06:00:00Z,2024-01-05T07:00:00Z,BTCUSDT,43658.6,43940.0,43585.8,43862.9,4042.024
1h,2024-01-05T07:00:00Z,2024-01-05T08:00:00Z,BTCUSDT,43862.9,43950.0,43730.4,43793.8,3248.466
1h,2024-01-05T08:00:00Z,2024-01-05T09:00:00Z,BTCUSDT,43793.8,43973.9,43788.0,43932.8,2558.441
1h,2024-01-05T09:00:00Z,2024-01-05T10:00:00Z,BTCUSDT,43932.8,44391.2,43932.8,44168.0,12655.141
1h,2024-01-05T10:00:00Z,2024-01-05T11:00:00Z,BTCUSDT,44168.0,44175.0,43465.7,43640.8,7696.632
1h,2024-01-05T11:00:00Z,2024-01-05T12:00:00Z,BTCUSDT,43640.8,43931.0,43612.4,43786.0,5528.117
1h,2024-01-05T12:00:00Z,2024-01-05T13:00:00Z,BTCUSDT,43786.0,44300.0,43621.0,43908.1,8728.414
1h,2024-01-05T13:00:00Z,2024-01-05T14:00:00Z,BTCUSDT,43908.1,44129.4,43709.2,44000.4,6903.595
1h,2024-01-05T14:00:00Z,2024-01-05T15:00:00Z,BTCUSDT,44000.4,44085.0,42972.2,43499.9,19470.044
1h,2024-01-05T15:00:00Z,2024-01-05T16:00:00Z,BTCUSDT,43499.9,43827.1,43359.5,43516.1,8438.589
1h,2024-01-05T16:00:00Z,2024-01-05T17:00:00Z,BTCUSDT,43516.1,43600.0,43215.6,43224.4,7599.279
1h,2024-01-05T17:00:00Z,2024-01-05T18:00:00Z,BTCUSDT,43224.4,43637.1,43076.0,43611.3,7645.746
1h,2024-01-05T18:00:00Z,2024-01-05T19:00:00Z,BTCUSDT,43611.3,43716.3,43408.3,43619.8,3604.012
1h,2024-01-05T19:00:00Z,2024-01-05T20:00:00Z,BTCUSDT,43619.8,43836.3,43527.8,43612.3,3907.046
1h,2024-01-05T20:00:00Z,2024-01-05T21:00:00Z,BTCUSDT,43612.3,44436.4,43612.2,43965.7,15346.755
1h,2024-01-05T21:00:00Z,2024-01-05T22:00:00Z,BTCUSDT,43965.7,43977.9,43569.3,43957.7,7126.708
1h,2024-01-05T22:00:00Z,2024-01-05T23:00:00Z,BTCUSDT,43957.7,44068.5,43762.4,43975.9,2527.093
1h,2024-01-05T23:00:00Z,2024-01-06T00:00:00Z,BTCUSDT,43975.9,44353.0,43973.8,44156.8,5912.38
1h,2024-01-06T00:00:00Z,2024-01-06T01:00:00Z,BTCUSDT,44156.8,44229.4,43979.3,44072.7,2575.357
1h,2024-01-06T01:00:00Z,2024-01-06T02:00:00Z,BTCUSDT,44072.7,44100.0,43910.0,43977.8,1998.585
1h,2024-01-06T02:00:00Z,2024-01-06T03:00:00Z,BTCUSDT,43977.8,44024.6,43835.1,43903.1,2245.474
1h,2024-01-06T03:00:00Z,2024-01-06T04:00:00Z,BTCUSDT,43903.1,44027.9,43814.2,43934.0,1758.206
1h,2024-01-06T04:00:00Z,2024-01-06T05:00:00Z,BTCUSDT,43934.0,43977.5,43841.7,43860.2,931.363
1h,2024-01-06T05:00:00Z,2024-01-06T06:00:00Z,BTCUSDT,43860.2,43882.8,43603.0,43710.8,3726.614
1h,2024-01-06T06:00:00Z,2024-01-06T07:00:00Z,BTCUSDT,43710.8,43715.8,43440.0,43472.1,3779.834
1h,2024-01-06T07:00:00Z,2024-01-06T08:00:00Z,BTCUSDT,43472.1,43688.0,43400.7,43671.1,3573.92
1h,2024-01-06T08:00:00Z,2024-01-06T09:00:00Z,BTCUSDT,43671.1,43775.0,43574.1,43715.8,2426.426
1h,2024-01-06T09:00:00Z,2024-01-06T10:00:00Z,BTCUSDT,43715.8,43783.6,43654.0,43669.0,1376.433
1h,2024-01-06T10:00:00Z,2024-01-06T11:00:00Z,BTCUSDT,43669.0,43789.9,43599.1,43709.0,1540.521
1h,2024-01-06T11:00:00Z,2024-01-06T12:00:00Z,BTCUSDT,43709.0,43720.0,43630.0,43683.6,944.294
1h,2024-01-06T12:00:00Z,2024-01-06T13:00:00Z,BTCUSDT,43683.6,43765.0,43525.5,43621.4,2019.197
1h,2024-01-06T13:00:00Z,2024-01-06T14:00:00Z,BTCUSDT,43621.4,43750.0,43550.0,43715.2,1551.174
1h,2024-01-06T14:00:00Z,2024-01-06T15:00:00Z,BTCUSDT,43715.2,43935.5,43715.0,43839.2,4277.677
1h,2024-01-06T15:00:00Z,2024-01-06T16:00:00Z,BTCUSDT,43839.2,43908.0,43793.5,43872.1,1441.303
1h,2024-01-06T16:00:00Z,2024-01-06T17:00:00Z,BTCUSDT,43872.1,43981.0,43833.0,43880.1,1930.698
1h,2024-01-06T17:00:00Z,2024-01-06T18:00:00Z,BTCUSDT,43880.1,44020.0,43849.5,43974.4,1701.751
1h,2024-01-06T18:00:00Z,2024-01-06T19:00:00Z,BTCUSDT,43974.4,44168.6,43885.0,44009.9,3566.988
1h,2024-01-06T19:00:00Z,2024-01-06T20:00:00Z,BTCUSDT,44009.9,44028.0,43832.6,43914.0,1939.081
1h,2024-01-06T20:00:00Z,2024-01-06T21:00:00Z,BTCUSDT,43914.0,43967.8,43548.5,43825.6,4145.24
1h,2024-01-06T21:00:00Z,2024-01-06T22:00:00Z,BTCUSDT,43825.6,43949.4,43714.2,43893.5,1884.568
1h,2024-01-06T22:00:00Z,2024-01-06T23:00:00Z,BTCUSDT,43893.5,43930.0,43739.7,43882.0,1428.847
1h,2024-01-06T23:00:00Z,2024-01-07T00:00:00Z,BTCUSDT,43882.0,43992.5,43722.5,43972.4,1558.539
1h,2024-01-07T00:00:00Z,2024-01-07T01:00:00Z,BTCUSDT,43972.4,44285.0,43914.4,44129.2,4457.738
1h,2024-01-07T01:00:00Z,2024-01-07T02:00:00Z,BTCUSDT,44129.2,44171.4,43966.6,43970.8,2044.55
1h,2024-01-07T02:00:00Z,2024-01-07T03:00:00Z,BTCUSDT,43970.8,44100.0,43840.8,43940.6,2713.349
1h,2024-01-07T03:00:00Z,2024-01-07T04:00:00Z,BTCUSDT,43940.6,44045.4,43911.0,43944.7,1249.782
1h,2024-01-07T04:00:00Z,2024-01-07T05:00:00Z,BTCUSDT,43944.7,44048.0,43890.0,44003.9,1029.308
1h,2024-01-07T05:00:00Z,2024-01-07T06:00:00Z,BTCUSDT,44003.9,44078.7,43850.8,43899.5,1253.966
1h,2024-01-07T06:00:00Z,2024-01-07T07:00:00Z,BTCUSDT,43899.5,44111.0,43858.8,44031.4,2056.233
1h,2024-01-07T07:00:00Z,2024-01-07T08:00:00Z,BTCUSDT,44031.4,44112.8,43996.1,44092.0,1401.213
1h,2024-01-07T08:00:00Z,2024-01-07T09:00:00Z,BTCUSDT,44092.0,44182.5,44020.0,44031.4,1967.53
1h,2024-01-07T09:00:00Z,2024-01-07T10:00:00Z,BTCUSDT,44031.4,44082.0,43885.6,43945.7,2320.086
1h,2024-01-07T10:00:00Z,2024-01-07T11:00:00Z,BTCUSDT,43945.7,44008.5,43922.3,43974.0,977.617
1h,2024-01-07T11:00:00Z,2024-01-07T12:00:00Z,BTCUSDT,43974.0,44138.9,43973.6,44076.9,1732.855
1h,2024-01-07T12:00:00Z,2024-01-07T13:00:00Z,BTCUSDT,44076.9,44160.5,43971.1,44102.5,1871.915
1h,2024-01-07T13:00:00Z,2024-01-07T14:00:00Z,BTCUSDT,44102.5,44468.3,44084.9,44426.7,6941.211
1h,2024-01-07T14:00:00Z,2024-01-07T15:00:00Z,BTCUSDT,44426.7,44509.6,44286.0,44418.9,4205.604
1h,2024-01-07T15:00:00Z,2024-01-07T16:00:00Z,BTCUSDT,44418.9,44444.0,43935.0,44061.0,6793.992
1h,2024-01-07T16:00:00Z,2024-01-07T17:00:00Z,BTCUSDT,44061.0,44204.7,43835.9,43922.8,5145.41
1h,2024-01-07T17:00:00Z,2024-01-07T18:00:00Z,BTCUSDT,43922.8,44118.9,43639.6,44070.9,5499.799
1h,2024-01-07T18:00:00Z,2024-01-07T19:00:00Z,BTCUSDT,44070.9,44189.9,44037.9,44106.5,1815.004
1h,2024-01-07T19:00:00Z,2024-01-07T20:00:00Z,BTCUSDT,44106.5,44272.9,44042.3,44249.9,1927.435
1h,2024-01-07T20:00:00Z,2024-01-07T21:00:00Z,BTCUSDT,44249.9,44280.0,44120.0,44125.0,1263.594
1h,2024-01-07T21:00:00Z,2024-01-07T22:00:00Z,BTCUSDT,44125.0,44263.2,44112.4,44243.9,1867.4
1h,2024-01-07T22:00:00Z,2024-01-07T23:00:00Z,BTCUSDT,44243.9,44243.9,43768.9,43863.2,5474.911
1h,2024-01-07T23:00:00Z,2024-01-08T00:00:00Z,BTCUSDT,43863.2,44028.7,43577.0,43936.2,7650.394
1h,2024-01-08T00:00:00Z,2024-01-08T01:00:00Z,BTCUSDT,43936.2,43997.7,43630.2,43641.9,4709.897
1h,2024-01-08T01:00:00Z,2024-01-08T02:00:00Z,BTCUSDT,43641.9,43819.8,43610.8,43716.0,2339.577
1h,2024-01-08T02:00:00Z,2024-01-08T03:00:00Z,BTCUSDT,43716.0,43805.0,43136.9,43363.0,8632.148
1h,2024-01-08T03:00:00Z,2024-01-08T04:00:00Z,BTCUSDT,43363.0,43572.6,43213.1,43527.7,5559.21
1h,2024-01-08T04:00:00Z,2024-01-08T05:00:00Z,BTCUSDT,43527.7,43625.0,43446.5,43611.9,2586.941
1h,2024-01-08T05:00:00Z,2024-01-08T06:00:00Z,BTCUSDT,43611.9,43669.6,43486.0,43654.0,2549.473
1h,2024-01-08T06:00:00Z,2024-01-08T07:00:00Z,BTCUSDT,43654.0,44444.0,43605.6,43920.3,15992.787
1h,2024-01-08T07:00:00Z,2024-01-08T08:00:00Z,BTCUSDT,43920.3,44088.0,43789.4,43979.0,3928.632
1h,2024-01-08T08:00:00Z,2024-01-08T09:00:00Z,BTCUSDT,43979.0,44079.9,43853.1,43870.0,2137.348
1h,2024-01-08T09:00:00Z,2024-01-08T10:00:00Z,BTCUSDT,43870.0,43924.6,43640.1,43731.6,3067.786
1h,2024-01-08T10:00:00Z,2024-01-08T11:00:00Z,BTCUSDT,43731.6,44148.0,43698.9,44100.0,4495.324
1h,2024-01-08T11:00:00Z,2024-01-08T12:00:00Z,BTCUSDT,44100.0,44749.3,43906.1,44653.9,14930.271
1h,2024-01-08T12:00:00Z,2024-01-08T13:00:00Z,BTCUSDT,44653.9,45211.1,44296.1,45118.0,29919.653
1h,2024-01-08T13:00:00Z,2024-01-08T14:00:00Z,BTCUSDT,45118.0,45183.5,44820.2,44925.9,10487.396
1h,2024-01-08T14:00:00Z,2024-01-08T15:00:00Z,BTCUSDT,44925.9,45112.9,44672.1,44798.7,6227.585
1h,2024-01-08T15:00:00Z,2024-01-08T16:00:00Z,BTCUSDT,44798.7,45413.0,44465.0,44975.3,15066.649
1h,2024-01-08T16:00:00Z,2024-01-08T17:00:00Z,BTCUSDT,44975.3,45170.0,44791.0,44943.1,6835.379
1h,2024-01-08T17:00:00Z,2024-01-08T18:00:00Z,BTCUSDT,44943.1,45683.0,44900.0,45648.0,12733.765
1h,2024-01-08T18:00:00Z,2024-01-08T19:00:00Z,BTCUSDT,45648.0,47033.0,45648.0,46981.2,37747.778
1h,2024-01-08T19:00:00Z,2024-01-08T20:00:00Z,BTCUSDT,46981.2,47318.3,46550.0,47005.9,17799.604
1h,2024-01-08T20:00:00Z,2024-01-08T21:00:00Z,BTCUSDT,47005.9,47180.0,46726.3,46799.9,7547.419
1h,2024-01-08T21:00:00Z,2024-01-08T22:00:00Z,BTCUSDT,46799.9,47238.3,46666.6,47082.0,6678.924
1h,2024-01-08T22:00:00Z,2024-01-08T23:00:00Z,BTCUSDT,47082.0,47134.6,46822.3,47015.4,3456.915
1h,2024-01-08T23:00:00Z,2024-01-09T00:00:00Z,BTCUSDT,47015.4,47125.9,46844.2,46972.8,3191.971
1h,2024-01-09T00:00:00Z,2024-01-09T01:00:00Z,BTCUSDT,46972.8,47164.0,46261.0,46700.0,12202.001
1h,2024-01-09T01:00:00Z,2024-01-09T02:00:00Z,BTCUSDT,46700.0,46820.2,46324.0,46589.2,7237.874
1h,2024-01-09T02:00:00Z,2024-01-09T03:00:00Z,BTCUSDT,46589.2,46812.6,46510.0,46802.0,3418.572
1h,2024-01-09T03:00:00Z,2024-01-09T04:00:00Z,BTCUSDT,46802.0,47009.3,46770.0,46949.2,4247.463
1h,2024-01-09T04:00:00Z,2024-01-09T05:00:00Z,BTCUSDT,46949.2,46966.8,46681.7,46823.8,3066.028
1h,2024-01-09T05:00:00Z,2024-01-09T06:00:00Z,BTCUSDT,46823.8,46878.0,46624.0,46741.4,3002.479
1h,2024-01-09T06:00:00Z,2024-01-09T07:00:00Z,BTCUSDT,46741.4,46853.0,46690.9,46801.4,2090.01
1h,2024-01-09T07:00:00Z,2024-01-09T08:00:00Z,BTCUSDT,46801.4,46957.0,46750.0,46855.0,2516.916
1h,2024-01-09T08:00:00Z,2024-01-09T09:00:00Z,BTCUSDT,46855.0,46900.0,46531.0,46573.3,3833.706
1h,2024-01-09T09:00:00Z,2024-01-09T10:00:00Z,BTCUSDT,46573.3,46718.0,46411.8,46519.5,4266.316
1h,2024-01-09T10:00:00Z,2024-01-09T11:00:00Z,BTCUSDT,46519.5,46704.8,46423.4,46474.8,2874.43
1h,2024-01-09T11:00:00Z,2024-01-09T12:00:00Z,BTCUSDT,46474.8,46666.2,46456.3,46643.9,3018.975
1h,2024-01-09T12:00:00Z,2024-01-09T13:00:00Z,BTCUSDT,46643.9,47065.0,45500.0,46186.3,21726.746
1h,2024-01-09T13:00:00Z,2024-01-09T14:00:00Z,BTCUSDT,46186.3,47080.0,46065.4,46851.0,18963.957
1h,2024-01-09T14:00:00Z,2024-01-09T15:00:00Z,BTCUSDT,46851.0,47017.9,46500.0,46577.7,10961.555
1h,2024-01-09T15:00:00Z,2024-01-09T16:00:00Z,BTCUSDT,46577.7,47039.1,46430.0,46875.0,12369.579
1h,2024-01-09T16:00:00Z,2024-01-09T17:00:00Z,BTCUSDT,46875.0,46985.0,46717.0,46904.0,4323.853
1h,2024-01-09T17:00:00Z,2024-01-09T18:00:00Z,BTCUSDT,46904.0,46929.2,46640.3,46725.9,3949.477
1h,2024-01-09T18:00:00Z,2024-01-09T19:00:00Z,BTCUSDT,46725.9,46748.5,46500.0,46649.8,4738.012
