interval,timestamp,symbol,open,high,low,close,volume
1D,2024-01-20T00:00:00Z,BTCUSDT,41663.0,41874.9,41412.6,41691.9,39254.922
1D,2024-01-21T00:00:00Z,BTCUSDT,41691.9,41867.8,41493.0,41585.6,31700.954
1D,2024-01-22T00:00:00Z,BTCUSDT,41585.6,41695.0,39360.0,39559.3,233028.916
1D,2024-01-23T00:00:00Z,BTCUSDT,39559.3,40180.0,38531.5,39900.1,189987.298
1D,2024-01-24T00:00:00Z,BTCUSDT,39900.1,40565.3,39488.0,40078.1,123100.521
1D,2024-01-25T00:00:00Z,BTCUSDT,40078.1,40324.3,39537.0,39954.0,94694.218
1D,2024-01-26T00:00:00Z,BTCUSDT,39954.0,42238.1,39810.0,41805.5,161746.762
1D,2024-01-27T00:00:00Z,BTCUSDT,41805.5,42193.3,41365.0,42095.8,45700.269
1D,2024-01-28T00:00:00Z,BTCUSDT,42095.8,42839.9,41587.4,42016.1,95870.896
1D,2024-01-29T00:00:00Z,BTCUSDT,42016.1,43436.9,41767.9,43286.2,114448.566
1D,2024-01-30T00:00:00Z,BTCUSDT,43286.2,43890.8,42647.5,42919.0,124016.716
1D,2024-01-31T00:00:00Z,BTCUSDT,42919.0,43735.9,42255.0,42552.7,150732.5
1D,2024-02-01T00:00:00Z,BTCUSDT,42552.7,43307.3,41843.5,43064.6,132267.318
1D,2024-02-02T00:00:00Z,BTCUSDT,43064.6,43476.7,42520.3,43178.1,88716.224
1D,2024-02-03T00:00:00Z,BTCUSDT,43178.1,43377.8,42859.1,42991.8,30788.965
1D,2024-02-04T00:00:00Z,BTCUSDT,42991.8,43114.7,42154.0,42559.6,46154.743
1D,2024-02-05T00:00:00Z,BTCUSDT,42559.6,43567.9,42229.6,42692.6,108809.566
1D,2024-02-06T00:00:00Z,BTCUSDT,42692.6,43370.4,42554.0,43083.9,76359.016
1D,2024-02-07T00:00:00Z,BTCUSDT,43083.9,44379.1,42774.2,44318.0,104988.714
1D,2024-02-08T00:00:00Z,BTCUSDT,44318.0,45628.2,44300.1,45260.5,133841.458
1D,2024-02-09T00:00:00Z,BTCUSDT,45260.5,48230.0,45210.0,47122.4,215540.748
1D,2024-02-10T00:00:00Z,BTCUSDT,47122.4,48197.9,46840.0,47728.1,70822.471
1D,2024-02-11T00:00:00Z,BTCUSDT,47728.1,48603.5,47555.7,48328.5,86528.297
1D,2024-02-12T00:00:00Z,BTCUSDT,48328.5,50439.2,47712.8,49960.9,192841.204
1D,2024-02-13T00:00:00Z,BTCUSDT,49960.9,50430.5,48300.1,49710.4,168940.1
1D,2024-02-14T00:00:00Z,BTCUSDT,49710.4,52098.4,49220.5,51821.8,172393.533
1D,2024-02-15T00:00:00Z,BTCUSDT,51821.8,52879.5,51322.5,51904.2,167412.423
1D,2024-02-16T00:00:00Z,BTCUSDT,51904.2,52625.0,51586.2,52151.8,110559.798
1D,2024-02-17T00:00:00Z,BTCUSDT,52151.8,52200.0,50652.3,51693.1,100138.831
1D,2024-02-18T00:00:00Z,BTCUSDT,51693.1,52456.7,51176.0,52174.9,75661.573
1D,2024-02-19T00:00:00Z,BTCUSDT,52174.9,52559.2,51701.0,51814.9,80885.769
1D,2024-02-20T00:00:00Z,BTCUSDT,51814.9,53120.0,50725.2,52287.1,172781.292
1D,2024-02-21T00:00:00Z,BTCUSDT,52287.1,52404.5,50430.0,51875.2,151061.973
1D,2024-02-22T00:00:00Z,BTCUSDT,51875.2,52119.7,50939.9,51304.7,110013.081
1D,2024-02-23T00:00:00Z,BTCUSDT,51304.7,51571.7,50538.5,50774.1,98395.293
1D,2024-02-24T00:00:00Z,BTCUSDT,50774.1,51742.7,50600.0,51588.9,44354.878
1D,2024-02-25T00:00:00Z,BTCUSDT,51588.9,52000.0,51300.0,51747.5,50018.677
1D,2024-02-26T00:00:00Z,BTCUSDT,51747.5,54992.2,50922.0,54515.0,172863.566
1D,2024-02-27T00:00:00Z,BTCUSDT,54515.0,57699.0,54488.8,57077.9,221561.137
1D,2024-02-28T00:00:00Z,BTCUSDT,57077.9,64496.7,56735.4,62484.1,452005.803
1D,2024-02-29T00:00:00Z,BTCUSDT,62484.1,63796.6,60460.9,61184.1,247267.548
1D,2024-03-01T00:00:00Z,BTCUSDT,61184.1,63181.9,60827.0,62417.6,128026.11
1D,2024-03-02T00:00:00Z,BTCUSDT,62417.6,62499.0,61591.3,62055.9,59336.96
1D,2024-03-03T00:00:00Z,BTCUSDT,62055.9,63333.0,61317.7,63179.1,80467.66
1D,2024-03-04T00:00:00Z,BTCUSDT,63179.1,68686.8,62235.0,68360.0,272675.266
1D,2024-03-05T00:00:00Z,BTCUSDT,68360.0,69387.2,59111.0,63750.1,420727.422
1D,2024-03-06T00:00:00Z,BTCUSDT,63750.1,67764.5,62824.1,66118.5,236268.315
1D,2024-03-07T00:00:00Z,BTCUSDT,66118.5,68160.3,65555.0,66858.7,123387.181
1D,2024-03-08T00:00:00Z,BTCUSDT,66858.7,70320.0,66135.1,68165.0,183236.739
1D,2024-03-09T00:00:00Z,BTCUSDT,68165.0,68606.0,67897.4,68374.4,31306.791
1D,2024-03-10T00:00:00Z,BTCUSDT,68374.4,70029.1,68122.0,68999.6,97914.417
1D,2024-03-11T00:00:00Z,BTCUSDT,68999.6,72919.6,66923.0,72152.4,181576.665
1D,2024-03-12T00:00:00Z,BTCUSDT,72152.4,73391.0,68671.3,71512.0,201923.678
1D,2024-03-13T00:00:00Z,BTCUSDT,71512.0,73749.9,71382.2,73133.0,127778.397
1D,2024-03-14T00:00:00Z,BTCUSDT,73133.0,73949.0,68613.6,71473.1,209363.193
1D,2024-03-15T00:00:00Z,BTCUSDT,71473.1,72525.0,65559.2,69523.8,290396.76
1D,2024-03-16T00:00:00Z,BTCUSDT,69523.8,70081.3,64696.4,65331.2,147941.177
1D,2024-03-17T00:00:00Z,BTCUSDT,65331.2,68970.0,64539.8,68432.2,127270.331
1D,2024-03-18T00:00:00Z,BTCUSDT,68432.2,69040.0,66533.5,67643.9,139068.527
1D,2024-03-19T00:00:00Z,BTCUSDT,67643.9,68174.9,61555.0,61971.5,270938.291
1D,2024-03-20T00:00:00Z,BTCUSDT,61971.5,68133.2,60761.2,67850.5,240043.647
1D,2024-03-21T00:00:00Z,BTCUSDT,67850.5,68287.7,64528.0,65536.0,141743.448
1D,2024-03-22T00:00:00Z,BTCUSDT,65536.0,66666.6,62098.0,63815.8,191857.048
1D,2024-03-23T00:00:00Z,BTCUSDT,63815.8,66064.7,63001.1,63996.3,101837.278
1D,2024-03-24T00:00:00Z,BTCUSDT,63996.3,67698.8,63780.6,67248.1,99682.156
1D,2024-03-25T00:00:00Z,BTCUSDT,67248.1,71278.3,66374.5,69903.4,166456.851
1D,2024-03-26T00:00:00Z,BTCUSDT,69903.4,71650.0,69333.0,70046.0,135865.987
1D,2024-03-27T00:00:00Z,BTCUSDT,70046.0,71898.0,68400.0,69548.6,185536.844
1D,2024-03-28T00:00:00Z,BTCUSDT,69548.6,71615.8,68955.0,70858.8,101498.006
1D,2024-03-29T00:00:00Z,BTCUSDT,70858.8,70990.0,69000.5,69899.2,84601.991
1D,2024-03-30T00:00:00Z,BTCUSDT,69899.2,70400.0,69582.0,69638.7,30401.748
1D,2024-03-31T00:00:00Z,BTCUSDT,69638.7,71514.2,69609.4,71378.0,48414.928
1D,2024-04-01T00:00:00Z,BTCUSDT,71378.0,71394.6,68043.8,69706.8,125799.636
1D,2024-04-02T00:00:00Z,BTCUSDT,69706.8,69743.9,64490.0,65484.0,213352.261
1D,2024-04-03T00:00:00Z,BTCUSDT,65484.0,66950.0,64406.0,65971.5,116505.398
1D,2024-04-04T00:00:00Z,BTCUSDT,65971.5,69315.8,65035.7,68480.4,139284.141
1D,2024-04-05T00:00:00Z,BTCUSDT,68480.4,68775.9,65943.0,67814.0,142673.449
1D,2024-04-06T00:00:00Z,BTCUSDT,67814.0,69699.9,67457.9,68894.6,48282.669
1D,2024-04-07T00:00:00Z,BTCUSDT,68894.6,70366.0,68803.4,69355.0,67662.806
1D,2024-04-08T00:00:00Z,BTCUSDT,69355.0,72854.5,69050.0,71674.4,130297.113
1D,2024-04-09T00:00:00Z,BTCUSDT,71674.4,71814.0,68200.3,69187.0,153248.683
1D,2024-04-10T00:00:00Z,BTCUSDT,69187.0,71269.0,67506.1,70655.8,148360.695
1D,2024-04-11T00:00:00Z,BTCUSDT,70655.8,71341.7,69580.0,70038.5,117732.438
1D,2024-04-12T00:00:00Z,BTCUSDT,70038.5,71281.1,64669.0,67120.5,193747.829
1D,2024-04-13T00:00:00Z,BTCUSDT,67120.5,67937.6,59765.9,63905.1,221184.794
1D,2024-04-14T00:00:00Z,BTCUSDT,63905.1,65824.0,62088.7,65618.9,171702.581
1D,2024-04-15T00:00:00Z,BTCUSDT,65618.9,66834.9,62222.0,63413.7,178673.478
1D,2024-04-16T00:00:00Z,BTCUSDT,63413.7,64357.6,61512.5,63772.3,178361.486
1D,2024-04-17T00:00:00Z,BTCUSDT,63772.3,64479.9,59605.0,61245.0,190236.376
1D,2024-04-18T00:00:00Z,BTCUSDT,61245.0,64166.1,60757.0,63445.1,153817.52
1D,2024-04-19T00:00:00Z,BTCUSDT,63445.1,65431.6,59521.7,63774.8,238467.879
1D,2024-04-20T00:00:00Z,BTCUSDT,63774.8,65407.0,63038.5,64900.0,82788.639
1D,2024-04-21T00:00:00Z,BTCUSDT,64900.0,65694.2,64200.0,64910.9,68102.911
1D,2024-04-22T00:00:00Z,BTCUSDT,64910.9,67198.9,64463.1,66770.3,104119.156
1D,2024-04-23T00:00:00Z,BTCUSDT,66770.3,67145.7,65750.0,66397.8,78292.862
1D,2024-04-24T00:00:00Z,BTCUSDT,66397.8,67084.5,63562.6,64259.1,124268.416
1D,2024-04-25T00:00:00Z,BTCUSDT,64259.1,65272.3,62745.2,64464.6,125184.423
1D,2024-04-26T00:00:00Z,BTCUSDT,64464.6,64798.0,63273.0,63746.0,92008.412
1D,2024-04-27T00:00:00Z,BTCUSDT,63746.0,63900.0,62370.0,63412.9,72867.974
1D,2024-04-28T00:00:00Z,BTCUSDT,63412.9,64336.8,62674.2,63092.8,54486.794
1D,2024-04-29T00:00:00Z,BTCUSDT,63092.8,64193.0,61729.9,63827.9,113196.803
1D,2024-04-30T00:00:00Z,BTCUSDT,63827.9,64705.3,59132.0,60655.9,201222.12
1D,2024-05-01T00:00:00Z,BTCUSDT,60655.9,60820.0,56505.0,58298.5,254425.925
1D,2024-05-02T00:00:00Z,BTCUSDT,58298.5,59581.0,56887.3,59030.4,131444.898
1D,2024-05-03T00:00:00Z,BTCUSDT,59030.4,63343.7,58780.0,62843.7,150514.932
1D,2024-05-04T00:00:00Z,BTCUSDT,62843.7,64499.9,62512.8,63860.0,83894.05
1D,2024-05-05T00:00:00Z,BTCUSDT,63860.0,64630.0,62866.1,63997.8,70925.504
1D,2024-05-06T00:00:00Z,BTCUSDT,63997.8,65540.0,62669.0,63149.3,141354.736
1D,2024-05-07T00:00:00Z,BTCUSDT,63149.3,64398.7,62230.0,62314.5,105874.296
1D,2024-05-08T00:00:00Z,BTCUSDT,62314.5,63024.5,60850.0,61164.0,105337.308
1D,2024-05-09T00:00:00Z,BTCUSDT,61164.0,63405.5,60544.5,63035.5,108058.166
1D,2024-05-10T00:00:00Z,BTCUSDT,63035.5,63447.8,60111.0,60789.1,127069.119
1D,2024-05-11T00:00:00Z,BTCUSDT,60789.1,61500.0,60461.0,60810.2,42665.587
1D,2024-05-12T00:00:00Z,BTCUSDT,60810.2,61854.2,60566.6,61449.7,41972.384
1D,2024-05-13T00:00:00Z,BTCUSDT,61449.7,63437.3,60707.8,62909.4,105341.089
1D,2024-05-14T00:00:00Z,BTCUSDT,62909.4,63095.9,61000.1,61546.0,104281.757
1D,2024-05-15T00:00:00Z,BTCUSDT,61546.0,66430.0,61310.0,66185.4,143725.174
1D,2024-05-16T00:00:00Z,BTCUSDT,66185.4,66770.0,64580.4,65226.0,96849.243
1D,2024-05-17T00:00:00Z,BTCUSDT,65226.0,67443.8,65070.1,66973.0,88751.785
1D,2024-05-18T00:00:00Z,BTCUSDT,66973.0,67346.5,66469.0,66875.8,43134.141
1D,2024-05-19T00:00:00Z,BTCUSDT,66875.8,67737.7,65822.0,66235.6,62553.289
1D,2024-05-20T00:00:00Z,BTCUSDT,66235.6,71638.3,66034.0,71436.9,156122.4
1D,2024-05-21T00:00:00Z,BTCUSDT,71436.9,72061.7,69155.0,70167.8,117990.801
1D,2024-05-22T00:00:00Z,BTCUSDT,70167.8,70713.0,68812.4,69210.1,84291.058
1D,2024-05-23T00:00:00Z,BTCUSDT,69210.1,70159.4,66311.1,68000.3,136420.555
1D,2024-05-24T00:00:00Z,BTCUSDT,68000.3,69279.9,66628.2,68580.0,77917.904
1D,2024-05-25T00:00:00Z,BTCUSDT,68580.0,69636.3,68524.4,69306.2,31716.594
1D,2024-05-26T00:00:00Z,BTCUSDT,69306.2,69598.7,68121.0,68528.6,37264.099
1D,2024-05-27T00:00:00Z,BTCUSDT,68528.6,70737.9,68277.0,69450.0,67396.446
1D,2024-05-28T00:00:00Z,BTCUSDT,69450.0,69613.7,67250.0,68443.6,111353.39
1D,2024-05-29T00:00:00Z,BTCUSDT,68443.6,68989.0,67124.7,67676.0,72408.639
1D,2024-05-30T00:00:00Z,BTCUSDT,67676.0,69560.0,67137.0,68371.8,87306.017
1D,2024-05-31T00:00:00Z,BTCUSDT,68371.8,69077.0,66660.0,67555.8,84170.831
1D,2024-06-01T00:00:00Z,BTCUSDT,67555.8,67942.0,67456.9,67792.8,17910.792
1D,2024-06-02T00:00:00Z,BTCUSDT,67792.8,68498.6,67279.7,67776.3,39704.642
1D,2024-06-03T00:00:00Z,BTCUSDT,67776.3,70344.1,67621.5,68837.0,94179.255
1D,2024-06-04T00:00:00Z,BTCUSDT,68837.0,71110.0,68604.9,70559.3,82484.556
1D,2024-06-05T00:00:00Z,BTCUSDT,70559.3,71819.6,70406.0,71140.6,79206.351
1D,2024-06-06T00:00:00Z,BTCUSDT,71140.6,71699.9,70144.1,70835.8,66768.725
1D,2024-06-07T00:00:00Z,BTCUSDT,70835.8,72169.0,68336.7,69389.9,130476.427
1D,2024-06-08T00:00:00Z,BTCUSDT,69389.9,69610.5,69204.0,69326.0,21632.956
1D,2024-06-09T00:00:00Z,BTCUSDT,69326.0,69864.7,69157.1,69642.3,25358.39
1D,2024-06-10T00:00:00Z,BTCUSDT,69642.3,70180.6,69168.4,69516.0,47982.027
1D,2024-06-11T00:00:00Z,BTCUSDT,69516.0,69570.0,65931.6,67276.3,139668.428
1D,2024-06-12T00:00:00Z,BTCUSDT,67276.3,70000.0,66859.4,68240.9,149220.988
1D,2024-06-13T00:00:00Z,BTCUSDT,68240.9,68500.0,66225.9,66742.5,106150.805
1D,2024-06-14T00:00:00Z,BTCUSDT,66742.5,67341.0,65030.0,66021.2,101695.278
1D,2024-06-15T00:00:00Z,BTCUSDT,66021.2,66446.1,65808.1,66184.0,25770.212
1D,2024-06-16T00:00:00Z,BTCUSDT,66184.0,66949.6,66007.5,66638.2,29095.037
1D,2024-06-17T00:00:00Z,BTCUSDT,66638.2,67289.9,65058.0,66454.8,106576.66
1D,2024-06-18T00:00:00Z,BTCUSDT,66454.8,66552.8,64026.6,65146.5,147352.39
1D,2024-06-19T00:00:00Z,BTCUSDT,65146.5,65700.0,64650.0,64940.2,66754.284
1D,2024-06-20T00:00:00Z,BTCUSDT,64940.2,66458.0,64514.2,64853.9,97387.015
1D,2024-06-21T00:00:00Z,BTCUSDT,64853.9,65070.7,63333.0,64108.3,108980.511
1D,2024-06-22T00:00:00Z,BTCUSDT,64108.3,64498.9,63904.1,64223.1,18697.975
1D,2024-06-23T00:00:00Z,BTCUSDT,64223.1,64484.1,63123.1,63179.9,30789.887
1D,2024-06-24T00:00:00Z,BTCUSDT,63179.9,63329.9,58320.0,60257.1,221288.65
1D,2024-06-25T00:00:00Z,BTCUSDT,60257.1,62401.3,60217.9,61764.4,127690.308
1D,2024-06-26T00:00:00Z,BTCUSDT,61764.4,62467.9,60666.0,60838.5,88063.807
1D,2024-06-27T00:00:00Z,BTCUSDT,60838.5,62380.0,60564.8,61659.5,79074.717
1D,2024-06-28T00:00:00Z,BTCUSDT,61659.5,62218.0,60011.5,60406.1,85662.775
1D,2024-06-29T00:00:00Z,BTCUSDT,60406.1,61198.9,60378.1,60939.9,32466.206
1D,2024-06-30T00:00:00Z,BTCUSDT,60939.9,63041.3,60673.0,62749.5,69847.886
1D,2024-07-01T00:00:00Z,BTCUSDT,62749.5,63845.0,62464.4,62860.1,88928.106
1D,2024-07-02T00:00:00Z,BTCUSDT,62860.1,63259.0,61779.6,62092.6,69452.838
1D,2024-07-03T00:00:00Z,BTCUSDT,62092.6,62250.0,59350.2,60184.8,132930.045
1D,2024-07-04T00:00:00Z,BTCUSDT,60184.8,60464.6,56687.5,57034.6,197056.627
1D,2024-07-05T00:00:00Z,BTCUSDT,57034.6,57523.4,53314.3,56602.8,240355.557
1D,2024-07-06T00:00:00Z,BTCUSDT,56602.8,58489.6,56002.0,58204.1,75155.695
1D,2024-07-07T00:00:00Z,BTCUSDT,58204.1,58420.0,55710.0,55840.0,98532.507
1D,2024-07-08T00:00:00Z,BTCUSDT,55840.0,58195.4,54228.3,56696.5,206890.576
1D,2024-07-09T00:00:00Z,BTCUSDT,56696.5,58315.7,56257.0,58029.9,119422.257
1D,2024-07-10T00:00:00Z,BTCUSDT,58029.9,59471.4,57127.0,57713.8,114198.732
1D,2024-07-11T00:00:00Z,BTCUSDT,57713.8,59661.5,57016.1,57312.1,131008.25
1D,2024-07-12T00:00:00Z,BTCUSDT,57312.1,58514.2,56513.3,57860.9,107764.152
1D,2024-07-13T00:00:00Z,BTCUSDT,57860.9,59869.9,57711.2,59181.8,64548.245
1D,2024-07-14T00:00:00Z,BTCUSDT,59181.8,61387.9,59170.3,60755.8,96422.363
1D,2024-07-15T00:00:00Z,BTCUSDT,60755.8,64900.0,60601.9,64696.1,160992.866
1D,2024-07-16T00:00:00Z,BTCUSDT,64696.1,65365.0,62350.3,65027.0,172009.771
1D,2024-07-17T00:00:00Z,BTCUSDT,65027.0,66119.2,63800.0,64048.6,121109.072
1D,2024-07-18T00:00:00Z,BTCUSDT,64048.6,65132.9,63200.0,63966.8,95790.592
1D,2024-07-19T00:00:00Z,BTCUSDT,63966.8,67368.4,63281.0,66631.9,141906.542
1D,2024-07-20T00:00:00Z,BTCUSDT,66631.9,67599.9,66202.0,67103.2,57216.059
1D,2024-07-21T00:00:00Z,BTCUSDT,67103.2,68371.7,65738.0,68150.0,102208.243
1D,2024-07-22T00:00:00Z,BTCUSDT,68150.0,68467.9,66543.0,67493.6,94044.527
1D,2024-07-23T00:00:00Z,BTCUSDT,67493.6,67719.8,65371.6,65922.1,130161.566
1D,2024-07-24T00:00:00Z,BTCUSDT,65922.1,67105.2,64903.0,65364.6,99290.969
1D,2024-07-25T00:00:00Z,BTCUSDT,65364.6,66205.8,63378.5,65767.6,148585.813
1D,2024-07-26T00:00:00Z,BTCUSDT,65767.6,68212.6,65695.0,67881.2,110878.882
1D,2024-07-27T00:00:00Z,BTCUSDT,67881.2,69400.0,66608.3,67902.0,164973.501
1D,2024-07-28T00:00:00Z,BTCUSDT,67902.0,68337.9,67026.9,68240.9,57209.896
1D,2024-07-29T00:00:00Z,BTCUSDT,68240.9,70136.9,66360.9,66757.7,170668.757
1D,2024-07-30T00:00:00Z,BTCUSDT,66757.7,66958.9,65265.0,66170.0,116692.506
1D,2024-07-31T00:00:00Z,BTCUSDT,66170.0,66832.0,64502.4,64615.9,114141.657
1D,2024-08-01T00:00:00Z,BTCUSDT,64615.9,65634.3,62217.7,65341.1,176298.517
1D,2024-08-02T00:00:00Z,BTCUSDT,65341.1,65576.4,61171.5,61459.0,195870.336
1D,2024-08-03T00:00:00Z,BTCUSDT,61459.0,62154.0,59822.0,60682.0,131379.655
1D,2024-08-04T00:00:00Z,BTCUSDT,60682.0,61088.0,57150.0,58131.6,160008.509
1D,2024-08-05T00:00:00Z,BTCUSDT,58131.6,58278.3,48914.1,53988.2,563087.729
1D,2024-08-06T00:00:00Z,BTCUSDT,53988.2,57056.1,53917.3,55989.8,208496.835
1D,2024-08-07T00:00:00Z,BTCUSDT,55989.8,57762.5,54517.7,55109.5,174213.427
1D,2024-08-08T00:00:00Z,BTCUSDT,55109.5,62743.1,54705.0,61670.2,223316.503
1D,2024-08-09T00:00:00Z,BTCUSDT,61670.2,61733.0,59488.0,60814.9,139235.433
1D,2024-08-10T00:00:00Z,BTCUSDT,60814.9,61459.9,60223.0,60893.7,50607.723
1D,2024-08-11T00:00:00Z,BTCUSDT,60893.7,61880.0,58264.0,58703.4,100013.914
1D,2024-08-12T00:00:00Z,BTCUSDT,58703.4,60691.5,57555.0,59316.1,197646.862
1D,2024-08-13T00:00:00Z,BTCUSDT,59316.1,61576.7,58380.0,60558.8,136710.133
1D,2024-08-14T00:00:00Z,BTCUSDT,60558.8,61950.3,58399.1,58647.7,146970.627
1D,2024-08-15T00:00:00Z,BTCUSDT,58647.7,59833.7,56052.1,57515.9,185055.183
1D,2024-08-16T00:00:00Z,BTCUSDT,57515.9,59800.1,57071.7,58850.0,136354.711
1D,2024-08-17T00:00:00Z,BTCUSDT,58850.0,59698.8,58765.0,59475.1,39023.108
1D,2024-08-18T00:00:00Z,BTCUSDT,59475.1,60288.5,58400.0,58406.4,71746.256
1D,2024-08-19T00:00:00Z,BTCUSDT,58406.4,59600.0,57753.1,59403.9,107202.581
1D,2024-08-20T00:00:00Z,BTCUSDT,59403.9,61455.8,58400.0,58978.0,161097.025
1D,2024-08-21T00:00:00Z,BTCUSDT,58978.0,61835.0,58728.4,61120.6,145061.264
1D,2024-08-22T00:00:00Z,BTCUSDT,61120.6,61386.2,59623.9,60355.3,103268.447
1D,2024-08-23T00:00:00Z,BTCUSDT,60355.3,65041.9,60316.1,64005.0,180897.088
1D,2024-08-24T00:00:00Z,BTCUSDT,64005.0,64485.0,63520.0,64130.3,56009.29
1D,2024-08-25T00:00:00Z,BTCUSDT,64130.3,64992.6,63750.0,64180.9,51677.069
1D,2024-08-26T00:00:00Z,BTCUSDT,64180.9,64447.6,62777.0,62812.0,97247.397
1D,2024-08-27T00:00:00Z,BTCUSDT,62812.0,63203.2,57869.5,59366.7,182835.455
1D,2024-08-28T00:00:00Z,BTCUSDT,59366.7,60244.9,57800.0,59013.1,169427.518
1D,2024-08-29T00:00:00Z,BTCUSDT,59013.1,61148.7,58618.2,59315.8,126521.607
1D,2024-08-30T00:00:00Z,BTCUSDT,59315.8,59922.0,57665.7,59100.9,133153.001
1D,2024-08-31T00:00:00Z,BTCUSDT,59100.9,59437.7,58705.9,58944.4,33660.194
1D,2024-09-01T00:00:00Z,BTCUSDT,58944.4,59053.1,56913.4,57266.1,111534.306
1D,2024-09-02T00:00:00Z,BTCUSDT,57266.1,59423.1,57072.2,59116.7,100806.177
1D,2024-09-03T00:00:00Z,BTCUSDT,59116.7,59805.0,57356.7,57450.2,107037.806
1D,2024-09-04T00:00:00Z,BTCUSDT,57450.2,58499.8,55501.0,57937.8,160129.965
1D,2024-09-05T00:00:00Z,BTCUSDT,57937.8,58300.0,55509.8,56150.5,149545.456
1D,2024-09-06T00:00:00Z,BTCUSDT,56150.5,56997.6,52500.2,53934.0,257720.54
1D,2024-09-07T00:00:00Z,BTCUSDT,53934.0,54827.5,53733.0,54139.5,63626.741
1D,2024-09-08T00:00:00Z,BTCUSDT,54139.5,55300.0,53607.5,54850.0,80683.769
1D,2024-09-09T00:00:00Z,BTCUSDT,54850.0,58150.2,54560.3,57014.5,151982.606
1D,2024-09-10T00:00:00Z,BTCUSDT,57014.5,58039.7,56350.0,57620.3,118463.481
1D,2024-09-11T00:00:00Z,BTCUSDT,57620.3,57977.4,55530.1,57310.4,186525.083
1D,2024-09-12T00:00:00Z,BTCUSDT,57310.4,58580.9,57298.5,58104.8,130449.328
1D,2024-09-13T00:00:00Z,BTCUSDT,58104.8,60624.2,57579.0,60466.3,130451.728
1D,2024-09-14T00:00:00Z,BTCUSDT,60466.3,60584.2,59357.7,59968.0,51140.924
1D,2024-09-15T00:00:00Z,BTCUSDT,59968.0,60392.8,58652.1,59101.2,62762.687
1D,2024-09-16T00:00:00Z,BTCUSDT,59101.2,59182.0,57450.0,58185.0,123938.27
1D,2024-09-17T00:00:00Z,BTCUSDT,58185.0,61330.0,57568.0,60275.1,163500.533
